benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	25397044	         4.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3642715	        32.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3619131	        32.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3669681	        32.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3612471	        33.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3592249	        33.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3642402	        32.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3644263	        32.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3593970	        33.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3645181	        32.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3653518	        32.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31836926	         3.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31733094	         4.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	29051876	         4.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	29124742	         4.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28806046	         4.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31926211	         3.777 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31904990	         3.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31886628	         3.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31781058	         3.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	31981168	         3.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	11217312	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	11250702	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	11167075	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	11282436	        11.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10509069	        11.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10479548	        11.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10272506	        11.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10219035	        10.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	11225224	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	11198904	        10.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15200856	         7.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	14575562	         7.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15147291	         7.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15149679	         7.904 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15209043	         7.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	14430664	         7.945 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15174105	         7.918 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15214105	         7.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15167712	         7.905 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	15178905	         7.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14118822	         8.535 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13662174	         8.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14078516	         8.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13920507	         8.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13704104	         8.545 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14101748	         8.508 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14056322	         8.512 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14126926	         8.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14017803	         8.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	14073908	         8.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	13513957	         8.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14110245	         8.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14120000	         8.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14087882	         8.506 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14099677	         8.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14024356	         8.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14096776	         8.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14078791	         8.536 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14119723	         8.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14100987	         8.537 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/AlexandrosKyriakakis/zerodecimal/benchmarks	110.092s
