benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	27512157	         4.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3344294	        36.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3413118	        35.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3439269	        36.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 2828198	        43.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3237496	        37.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3331034	        36.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3253365	        36.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3345938	        38.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3319317	        36.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/near_max-3               	 3283917	        36.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28678117	         4.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	29068598	         4.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28766340	         4.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	29249565	         4.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28833732	         4.465 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	26472534	         4.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	26543040	         4.488 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28286875	         4.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28759164	         4.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/small_int-3         	28883757	         4.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10717953	        12.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	 9836569	        12.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10663585	        11.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	 9789825	        11.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10516590	        11.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	 8615092	        11.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10581931	        11.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10736973	        11.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10816454	        11.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/typical_price-3     	10385451	        11.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	13810432	         9.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	12209079	         9.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	13758247	         8.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	13119174	         9.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	14475489	         8.482 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	14170465	         8.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	12755666	         8.665 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	13827074	         8.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	14197123	         8.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/max_prec-3          	14086779	         8.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13311885	         9.301 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	12773148	         9.331 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	12169202	         9.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	11870120	         9.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	12039026	         9.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	11842786	        10.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13474629	         9.645 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	12040989	         9.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13042650	         9.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/large-3             	13091682	         9.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	11270647	         9.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	13214826	         9.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	13134612	         9.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	14303236	         8.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	13871295	         9.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	13094718	        10.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	12133927	        10.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	10302456	        11.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	12049300	        11.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewFromFloat/near_max-3          	11314795	        10.59 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/AlexandrosKyriakakis/zerodecimal/benchmarks	111.008s
