benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLValue/eric/max_prec-3              	 1000000	       124.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkSQLValue/eric/max_prec-3              	 1000000	       125.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkSQLValue/eric/max_prec-3              	 1000000	       125.4 ns/op	     144 B/op	       5 allocs/op
BenchmarkSQLValue/eric/max_prec-3              	 1000000	       123.2 ns/op	     144 B/op	       5 allocs/op
BenchmarkSQLValue/eric/max_prec-3              	 1000000	       123.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2362221	        50.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2398225	        50.72 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2404602	        50.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2397495	        51.13 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2411036	        50.25 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2412908	        50.41 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2361566	        50.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2397679	        50.82 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2435066	        50.04 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/dec/max_prec-3               	 2352688	        50.76 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2081461	        57.36 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2066679	        57.86 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2100452	        57.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2109790	        57.72 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2117502	        57.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2077978	        57.69 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2113558	        57.68 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2072780	        57.70 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2120440	        57.27 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/gv/max_prec-3                	 2114696	        58.27 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2087762	        57.39 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2112670	        57.62 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2087670	        57.31 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2085616	        57.73 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2108404	        57.80 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2105581	        57.25 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2084209	        60.19 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 1942113	        60.53 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2032232	        58.40 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/large-3                   	 2112783	        57.34 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1721565	        70.50 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1713739	        70.81 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1706288	        70.17 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1720153	        70.01 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1702694	        70.95 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1708996	        70.97 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1690462	        70.53 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1711357	        70.13 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1710697	        70.40 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/udec/large-3                 	 1707462	        70.12 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  667779	       194.3 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  680335	       195.0 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  686907	       197.3 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  674235	       195.3 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  639147	       197.7 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  689358	       198.8 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  680528	       195.4 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  689968	       194.7 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  686858	       194.8 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/large-3               	  688418	       195.1 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  675880	       194.4 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  683857	       197.7 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  694561	       194.0 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  695652	       193.9 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  691210	       194.0 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  687662	       194.5 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  690961	       194.6 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  667624	       197.3 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  689918	       195.5 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/ss/large-3                   	  681075	       204.7 ns/op	     208 B/op	       6 allocs/op
BenchmarkSQLValue/eric/large-3                 	  553867	       245.1 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  529830	       246.7 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  538780	       279.3 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  499504	       273.3 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  516470	       275.7 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  494377	       281.2 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  541953	       255.7 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  578672	       231.4 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  584700	       236.3 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/eric/large-3                 	  535255	       234.7 ns/op	     240 B/op	       7 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1670949	        71.98 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1675245	        71.70 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1681192	        71.43 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1680163	        71.51 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1661436	        72.17 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1678345	        71.54 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1677424	        71.96 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1673815	        71.82 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1677460	        71.82 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/dec/large-3                  	 1659038	        72.40 ns/op	      48 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1794660	        66.21 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1806734	        66.83 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1787103	        66.70 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1810764	        66.17 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1816755	        66.08 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1810416	        66.35 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1812457	        66.12 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1815309	        66.00 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1783928	        67.28 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/zd/near_max-3                	 1783809	        69.77 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1000000	       119.3 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1369065	        86.64 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1462690	        82.78 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1467562	        81.97 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1465381	        82.57 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1457655	        82.22 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1462071	        82.18 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1452440	        82.77 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1461476	        82.78 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/udec/near_max-3              	 1460367	        82.17 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  613431	       215.4 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  625746	       216.3 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  625461	       218.7 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  628724	       214.8 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  623268	       218.0 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  630748	       218.3 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  631744	       220.8 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  620622	       214.9 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  631537	       218.3 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/alpaca/near_max-3            	  626358	       214.7 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  632202	       214.6 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  630568	       213.1 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  632146	       214.5 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  627902	       216.2 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  625827	       214.1 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  632577	       216.9 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  624836	       213.4 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  629438	       213.3 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  633021	       217.3 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/ss/near_max-3                	  633021	       213.5 ns/op	     256 B/op	       6 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  544927	       249.6 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  488052	       250.4 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  555662	       251.1 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  547507	       247.3 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  546997	       251.5 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  549272	       248.4 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  546675	       247.1 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  547716	       247.9 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  552284	       249.5 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/eric/near_max-3              	  548895	       248.5 ns/op	     288 B/op	       7 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1431729	        84.10 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1402977	        84.69 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1430890	        83.79 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1424826	        83.82 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1410194	        84.55 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1430115	        84.08 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1402767	        85.01 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1418143	        84.10 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1393994	        86.73 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLValue/dec/near_max-3               	 1371921	        86.71 ns/op	      64 B/op	       2 allocs/op
BenchmarkSQLScan/zd/small_int-3                	22536975	         5.330 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	22524284	         5.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	22491916	         5.327 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	22494906	         5.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	20894092	         5.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	19807153	         6.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	19342486	         6.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	19456830	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	21107714	         5.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/small_int-3                	20352062	         5.473 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12294242	         9.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	11874721	         9.905 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12297339	         9.750 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12361840	         9.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12383954	         9.798 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12355264	         9.705 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12367999	         9.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12377407	         9.700 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12365185	         9.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/small_int-3              	12364335	         9.727 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23903986	         5.011 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23983412	         5.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23907753	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23976823	         5.008 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23946316	         5.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23962063	         5.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23892878	         5.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23854287	         5.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23949906	         5.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/small_int-3            	23777485	         5.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2397212	        49.94 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2399154	        49.63 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2377700	        50.05 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2449579	        49.69 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2393956	        49.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2418200	        49.53 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2401891	        49.69 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2398971	        50.10 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2405383	        49.67 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/ss/small_int-3                	 2393001	        49.65 ns/op	      40 B/op	       2 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2835976	        41.93 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2857088	        42.08 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2850925	        42.21 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2847064	        41.98 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2847447	        42.15 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2838277	        42.24 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2825432	        42.24 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2840871	        42.05 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2864174	        42.24 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/small_int-3              	 2838544	        42.15 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20180924	         5.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20180500	         5.952 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20183755	         5.953 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20172871	         5.943 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	19345867	         6.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20129302	         5.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20067728	         5.946 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20181776	         5.950 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20127474	         5.970 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/dec/small_int-3               	20159881	         5.948 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10949904	        10.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10932861	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10960029	        11.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10900336	        10.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10957360	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10949196	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10938966	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10904752	        10.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10913637	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/gv/small_int-3                	10894234	        10.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12055808	         9.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12106485	         9.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12040989	         9.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12087280	         9.937 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12096874	        10.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	10647264	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12060099	        10.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	11676512	         9.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	12069247	         9.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/zd/typical_price-3            	11704699	        10.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7525122	        15.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7524552	        16.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7448865	        16.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7503105	        16.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7406396	        16.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7517324	        15.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7234798	        16.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7519071	        16.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7507330	        15.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/udec/typical_price-3          	 7507996	        16.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	 9516633	        12.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	 9567088	        13.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	 8875082	        13.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	 9036824	        12.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	 9653932	        12.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	 9645300	        12.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	10349325	        11.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	10338180	        11.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	10364148	        11.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/alpaca/typical_price-3        	10370492	        11.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1252051	        96.04 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1273224	        93.54 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1272170	        94.75 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1281351	        93.48 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1272998	        93.70 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1278362	        93.70 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1266218	        94.23 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1273766	        93.54 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1271155	        94.28 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/ss/typical_price-3            	 1277410	        93.41 ns/op	      64 B/op	       4 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1806466	        65.81 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1838736	        64.69 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1836670	        64.72 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1815642	        65.18 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1805926	        65.47 ns/op	      32 B/op	       1 allocs/op
BenchmarkSQLScan/eric/typical_price-3          	 1838604	        64.71 ns/op	      32 B/op	       1 allocs/op
